Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Lower middle income,LMC,1992,55.57384872,420.8128097,..,..,..,..,52.37794876,0.40343186,..,..,..,..,12.33358132,..,29.54472162,490.7392913,1.73E+11,902.869345,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.51266861,..,..,..,63.84584873,66.74471394,..,0.656870008,..,..,..,3.485065856,..
Lower middle income,LMC,1993,55.25630951,429.9856239,..,..,..,..,52.61257172,0.391409419,..,..,..,..,12.4323876,..,28.32002173,473.0965766,1.72E+11,899.7018835,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,43.26292038,..,..,..,65.25840259,68.52152432,..,0.655170023,..,..,..,3.725053351,..
Lower middle income,LMC,1994,55.9226799,414.8315662,..,..,..,..,51.5646019,0.366116743,..,..,..,..,12.52090345,..,28.17371494,460.5588542,1.72E+11,899.7462841,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.16508865,..,..,..,62.82411944,70.57805562,..,0.638719976,..,..,..,3.812426692,..
Lower middle income,LMC,1995,54.19863892,424.1918894,..,..,..,..,49.41638947,0.355171107,..,..,..,..,12.62514375,..,28.02740677,466.8677336,1.79E+11,930.6930372,..,..,..,..,..,..,..,..,..,..,..,43.13814712,100,50.6,..,..,42.30371857,..,..,..,61.61600468,71.36385062,..,0.670859993,..,..,..,3.892070013,..
Lower middle income,LMC,1996,53.72431183,444.9699906,..,..,..,..,49.28435898,0.359479425,..,..,..,..,12.37775802,..,27.88109861,476.7918839,1.88E+11,969.044312,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.91312027,..,..,..,59.57883688,72.22837411,..,0.671310008,..,..,..,3.899590912,..
Lower middle income,LMC,1997,53.33322144,443.2351088,..,..,..,..,46.48295975,0.351557564,..,..,..,..,12.10641658,..,27.73479181,480.3639631,1.95E+11,995.5578458,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.48054886,..,10.89893061,..,56.14392536,72.30295839,..,0.668340027,..,..,..,3.953703725,..
Lower middle income,LMC,1998,54.65929031,439.4226095,..,..,..,..,46.14297867,0.374582291,..,..,..,..,12.03662269,..,27.58848343,483.0331634,2.01E+11,1012.910773,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.7315712,..,10.48010238,..,59.93131357,72.64373544,..,0.665709972,..,..,..,3.984266538,..
Lower middle income,LMC,1999,53.28417969,447.519066,..,..,..,..,46.27922058,0.391253299,..,..,..,..,11.98377985,..,27.4421766,486.2583463,2.08E+11,1037.086198,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,44.25466156,..,9.814481636,..,59.23346263,72.60864391,..,0.665390015,..,..,..,4.188767304,..
Lower middle income,LMC,2000,52.18746948,442.3492719,..,..,..,..,44.04030991,0.390480374,..,..,..,..,11.90168077,..,27.29516867,485.9051553,2.13E+11,1065.46855,..,..,..,..,..,24.68512644,..,..,..,42.72361572,19.04247748,42.80428795,100,47,36.829256,..,45.07096863,6.997630783,11.79761851,..,58.03082852,72.42851334,..,0.66851002,7.752118951,..,..,4.204293197,..
Lower middle income,LMC,2001,51.0440712,449.9053931,..,..,..,..,41.60668182,0.389194716,..,..,..,..,11.78196675,..,27.15963949,495.9310739,2.24E+11,1113.363254,..,..,..,..,..,..,..,..,..,43.45521866,19.54221563,..,..,..,35.9883408,..,47.59009933,..,12.70925965,..,58.66409259,72.16611373,..,0.667810023,..,..,..,4.242419922,..
Lower middle income,LMC,2002,47.91350174,463.6476171,..,..,..,..,37.67346954,0.350072965,..,..,..,..,11.15214369,..,27.02411139,500.2120373,2.32E+11,1138.229968,..,..,..,..,..,..,..,..,..,44.27975949,22.9120673,..,..,..,35.00259225,..,50.01953125,..,13.83120018,..,58.32709427,72.85776286,..,0.674549997,..,..,..,4.334103138,..
Lower middle income,LMC,2003,44.80879974,456.186056,..,..,..,..,34.71054077,0.386933205,..,..,..,..,11.03423017,..,26.88895663,508.6863795,2.42E+11,1178.907331,..,..,..,..,..,..,..,..,..,45.17707052,23.43485801,..,..,..,33.85554684,..,52.29475021,..,13.23288344,..,57.74716551,72.62030604,..,0.692510009,..,..,..,4.297588972,..
Lower middle income,LMC,2004,43.31735992,454.3636195,..,..,..,..,32.07036972,0.380772973,..,..,..,..,10.79322224,..,26.75346583,525.592931,2.58E+11,1249.690824,..,..,..,..,..,..,..,..,..,46.08894649,23.96297103,..,..,..,32.64576697,..,53.75839996,..,14.58512488,..,57.78076544,72.24919963,..,0.689180017,..,..,..,4.183762987,..
Lower middle income,LMC,2005,42.32360077,468.2396326,..,..,..,..,29.39455032,0.382203046,..,..,..,..,10.55325969,..,26.61793457,545.1440019,2.75E+11,1336.458438,..,..,..,..,..,23.67074801,..,..,..,47.00560208,24.49967287,41.35523393,100,43.4,31.52041966,..,56.50304031,8.47349702,16.84849549,..,57.10554413,70.98797793,..,0.704320014,7.292634698,..,..,4.086020155,..
Lower middle income,LMC,2006,40.59376144,475.5266007,..,..,..,..,26.51740074,0.389444127,..,..,..,..,10.35326993,..,26.47629509,560.0374263,2.90E+11,1414.364979,..,..,..,..,..,..,..,..,..,47.94063053,25.07698746,..,..,..,30.66521437,..,59.19190979,..,16.89653333,..,55.1515125,70.89112432,..,0.708270013,..,..,..,3.943949081,..
Lower middle income,LMC,2007,39.51937103,516.503977,..,..,..,..,24.61560059,0.386423175,..,..,..,..,10.0246796,..,26.33475415,579.7056869,3.09E+11,1503.532823,3.05E+11,572.4246162,..,..,..,..,..,..,..,48.86712806,25.67270108,..,..,..,29.87825619,..,60.96231842,..,17.52371932,..,55.99299372,71.89268679,..,0.722869992,..,..,..,3.783061316,..
Lower middle income,LMC,2008,38.11502075,527.0871779,..,..,..,..,21.76940918,0.402329479,..,..,..,..,9.75736983,..,26.19323162,597.9899916,3.27E+11,1581.068609,3.22E+11,588.4702174,..,..,..,..,..,..,..,49.84788524,26.30108965,..,..,..,29.12135929,..,63.93655014,..,19.04779814,..,53.19481151,71.01463059,..,0.737190008,..,..,..,3.786906389,..
Lower middle income,LMC,2009,37.6731987,546.5448394,..,..,..,..,20.95285988,0.392884367,..,..,..,..,9.579267424,..,26.05171007,612.6633755,3.45E+11,1633.705511,3.38E+11,601.2392828,..,..,..,..,..,..,..,50.79875009,26.88892414,..,..,..,28.28016307,..,67.59944916,..,18.58407274,..,52.23192872,73.27757794,..,0.748690009,..,..,..,4.069341037,..
Lower middle income,LMC,2010,36.18225,565.7228548,..,..,..,..,21.19759,0.383361369,..,..,..,..,9.277893721,..,25.90885918,638.2310085,3.68E+11,1723.469198,3.57E+11,617.7832661,..,..,..,22.53039961,..,..,..,51.71172854,27.42926315,41.34219858,100,39.9,27.55301379,..,67.32414,8.589670636,18.5911477,..,52.20969744,73.12369983,..,0.77018,6.829319677,..,3.824322747,4.171564697,..
Lower middle income,LMC,2011,36.00779,566.9339263,..,..,..,..,19.86236,0.342947302,..,..,..,..,9.274302809,..,25.79194235,643.902577,3.81E+11,1768.496577,3.77E+11,637.3779034,..,..,..,..,..,..,..,52.39385359,27.56498932,41.94446729,100,39.2,26.96875687,..,67.10401,..,20.86834064,..,55.75206608,74.64870499,..,0.78943,..,..,..,4.093795118,..
Lower middle income,LMC,2012,35.10598,589.0878186,..,..,..,..,18.83944,0.319280067,..,..,..,..,8.976161207,..,25.67551029,648.8520363,3.94E+11,1820.508991,3.97E+11,654.6031869,..,..,..,..,..,..,..,53.21702401,28.01126192,42.0768078,100,38.6,26.60699568,..,67.6691,..,21.08123652,..,58.51910305,75.13909489,..,0.8041,..,..,..,3.964449134,..
Lower middle income,LMC,2013,37.62849,589.0561799,..,..,..,..,18.39999,0.30239589,..,..,..,..,8.91097363,..,25.55906792,671.9524271,4.18E+11,1919.437933,4.16E+11,668.8830801,..,..,..,..,..,..,..,54.04151094,28.43652418,41.04672487,100,37.9,26.50381087,..,66.35021,..,21.34124763,..,63.46490897,76.67651436,..,0.81363,..,..,..,3.892103344,..
Lower middle income,LMC,2014,38.81729,604.1146244,..,..,..,..,17.70805,0.307958345,..,..,..,..,8.640278948,..,25.44482394,693.8979252,4.42E+11,2016.806205,4.42E+11,693.7529273,..,600.876674,..,..,..,..,..,54.87970402,28.87232454,40.07027827,100,37.2,26.6096179,..,66.65383,..,20.61441939,..,64.97235524,76.22272115,..,0.81828,..,..,..,3.714855959,..
Lower middle income,LMC,2015,39.01371,606.3664272,..,..,..,..,18.02432,..,..,..,..,..,8.699186917,..,25.32837364,696.3039378,4.55E+11,2038.036649,4.63E+11,707.9633276,..,..,..,21.77669637,..,..,..,55.74464371,29.33367916,43.80431034,100,36.5,26.97041286,..,66.3809,..,22.04157204,..,65.74603207,78.36850343,..,0.82861,6.648499661,..,..,3.760172943,..
Lower middle income,LMC,2016,39.33618,601.3338748,..,..,..,..,17.92044,..,..,..,..,..,..,..,25.21193079,699.8113366,4.69E+11,2069.587981,4.84E+11,721.8688569,..,..,..,21.69110014,172.6826545,40.4606078,..,56.56866404,29.79507331,42.92042352,100,35.9,27.38473056,..,66.43989,..,21.9728187,..,..,..,..,0.83533,6.630166496,14.84495578,3.587388474,3.735639173,..
Lower middle income,LMC,2017,38.13611,610.7473577,..,..,..,..,18.17186,..,..,..,..,..,..,..,..,715.9883098,4.92E+11,2159.278142,..,..,..,..,..,..,..,..,..,57.47171782,30.4072089,43.24055781,100,35.2,27.71196196,7.4,66.75148,..,22.47289418,..,..,..,..,0.83967,..,15.88870558,..,3.565551494,..
Lower middle income,LMC,2018,38.52628,636.9815972,..,..,..,28.41666667,18.51651,..,..,..,..,..,..,25.52916667,..,732.2782282,5.17E+11,2256.81641,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,67.34856,..,22.34463815,..,..,..,..,0.84356,..,15.88870558,..,3.566046676,..
Middle East & North Africa,MEA,1990,..,..,..,..,..,..,19.89652061,2.115816253,..,..,..,..,9.195729685,..,33.70642257,2010.086419,8.60E+12,2514.079472,..,..,..,..,..,..,..,..,..,..,..,50.69815911,99.35889782,44.9,..,..,78.92796326,..,12.92445518,..,24.89815194,27.98437659,..,0.796310008,..,..,..,..,..
Middle East & North Africa,MEA,1991,..,1136.620377,..,..,..,..,19.41609001,2.161238396,..,..,..,..,9.121716014,..,33.62062065,1995.154777,8.69E+12,2586.824889,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,79.26894379,..,..,..,25.18925521,28.18338882,..,0.802860022,..,..,..,3.788743805,..
Middle East & North Africa,MEA,1992,..,1153.620025,..,..,..,..,19.48226929,2.20089876,..,..,..,..,8.917264579,..,33.53410141,1974.345519,8.76E+12,2652.705512,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,78.77085876,..,..,..,25.34554037,29.02620099,..,0.810869992,..,..,..,3.816820079,..
Middle East & North Africa,MEA,1993,..,1180.09007,..,..,..,..,19.26705933,2.176492452,..,..,..,..,8.737545066,..,33.24561482,1992.667702,8.99E+12,2780.669657,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,79.63980103,..,..,..,26.36538054,29.31638746,..,0.816810012,..,..,..,4.122034917,..
Middle East & North Africa,MEA,1994,..,1205.678076,..,..,..,..,19.11368942,2.123544886,..,..,..,..,8.462126237,..,33.16279135,2005.9007,9.20E+12,2878.877678,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,80.30265045,..,..,..,27.1634748,30.03705453,..,0.833199978,..,..,..,4.405636139,..
Middle East & North Africa,MEA,1995,..,1239.399482,..,..,..,..,19.43630981,2.166254477,..,..,..,..,8.414973406,..,33.07681128,2043.593474,9.53E+12,3013.134417,9.29E+12,1991.487248,4225.859642,..,..,..,..,..,..,..,..,51.24500786,99.34903256,40.7,..,..,79.68578339,..,..,..,27.17018209,29.72938674,..,0.843720019,..,..,..,4.7029935,..
Middle East & North Africa,MEA,1996,..,1302.442988,..,..,..,..,19.5965004,2.191702308,..,..,..,..,8.149328619,..,32.98989975,2107.913692,9.99E+12,3180.572057,9.69E+12,2044.19217,4348.845696,..,..,..,..,..,..,..,..,..,..,..,..,..,78.62853241,..,..,..,26.31603628,30.26919129,..,0.852590024,..,..,..,4.800902078,..
Middle East & North Africa,MEA,1997,..,1307.81458,..,..,..,..,19.3476696,2.154536722,..,..,..,..,7.866668712,..,32.90259956,2174.817775,1.05E+13,3335.230158,1.02E+13,2107.770718,4477.653093,..,..,..,..,..,..,..,..,..,..,..,..,..,78.28318787,..,9.423788183,..,26.03508195,30.22881751,..,0.864080012,..,..,..,4.909999227,..
Middle East & North Africa,MEA,1998,28.84746933,1322.112095,..,..,..,..,18.55147934,2.098765674,..,..,..,..,7.730733238,..,32.82476119,2183.967033,1.07E+13,3401.935656,1.04E+13,2122.108647,4522.587672,..,..,..,..,..,..,..,..,..,..,..,..,..,78.55345917,..,11.65569287,..,26.42569755,30.4211262,..,0.879390001,..,..,..,5.105451152,..
Middle East & North Africa,MEA,1999,28.91225052,1345.269196,..,..,..,..,17.41729927,2.10698254,..,..,..,..,7.612580621,..,32.73526153,2220.051568,1.10E+13,3529.389934,1.07E+13,2155.137323,4624.068152,..,..,..,..,..,..,..,..,..,..,..,..,..,78.83393097,..,11.7631089,..,25.72558072,30.58845555,..,0.893079996,..,..,..,5.342791911,..
Middle East & North Africa,MEA,2000,28.14452934,1342.079155,..,..,..,..,16.51925087,2.130595665,..,..,..,..,7.377485002,..,32.65571996,2309.619423,1.16E+13,3757.592282,1.13E+13,2253.111927,4830.548576,..,..,24.31105754,..,..,..,77.88507661,46.78411588,52.245823,99.39961637,37,17.67671762,..,79.95134735,10.34458514,12.0595157,..,24.93825545,30.25215442,..,0.89835,12.55836776,..,..,5.230335807,..
Middle East & North Africa,MEA,2001,27.55746078,1382.996594,..,..,..,..,16.10128021,2.145681679,..,..,..,..,7.287580838,..,32.60426829,2354.952737,1.20E+13,3931.812362,1.18E+13,2300.155491,4951.548174,..,..,..,..,..,..,78.2879836,47.84124353,..,..,..,17.68888088,..,80.78643036,..,12.42055644,..,24.54431809,29.8204674,..,0.901459992,..,..,..,5.33317898,..
Middle East & North Africa,MEA,2002,26.17280006,1406.80244,..,..,..,..,15.66137981,2.202471381,..,..,..,..,7.221243601,..,32.55346931,2422.453062,1.26E+13,4120.063272,1.23E+13,2370.415738,5120.571059,..,..,..,..,..,..,78.94252295,49.28693501,..,..,..,17.80168984,..,81.53063202,..,13.61593895,..,23.83137884,29.51371239,..,0.907670021,..,..,..,5.550961898,..
Middle East & North Africa,MEA,2003,24.11478996,1459.660578,..,..,..,..,14.03213978,2.376689292,..,..,..,..,7.253033948,..,32.50189802,2517.779603,1.32E+13,4388.898678,1.30E+13,2471.483876,5366.675839,..,..,..,..,..,..,79.60038509,50.61014911,..,..,..,17.74145703,..,82.31089783,..,13.48159073,..,22.70763259,28.50901939,..,0.923789978,..,..,..,5.638601152,..
Middle East & North Africa,MEA,2004,23.10898972,1526.328658,..,..,..,..,12.72776031,2.530591676,..,..,..,..,7.177260973,..,32.45066686,2675.655557,1.42E+13,4795.996969,1.40E+13,2623.132602,5694.108192,..,..,..,..,..,..,80.24709324,51.92649273,..,..,..,17.51916313,..,82.91671753,..,14.36216428,..,23.37630791,27.03596597,..,0.925080001,..,..,..,5.444953026,..
Middle East & North Africa,MEA,2005,22.41937065,1605.691525,..,..,..,..,11.79257011,2.662602303,..,..,..,..,7.049803894,..,32.39888554,2824.432851,1.52E+13,5243.294036,1.49E+13,2764.605285,6004.771125,..,..,22.773691,..,..,..,80.89122896,53.44423374,54.92786652,99.46767619,33.1,16.97244154,..,83.86981964,12.24449195,14.99813908,..,23.42594506,26.24528051,..,0.934019983,11.85789183,..,..,5.365508555,..
Middle East & North Africa,MEA,2006,22.02590942,1693.295946,..,..,..,..,11.56130028,2.800342396,..,..,..,..,6.873596433,..,32.36092939,3007.249812,1.65E+13,5821.473249,1.62E+13,2961.105511,6434.23,..,..,..,..,..,..,81.52408936,54.7611957,..,..,..,16.21521139,..,84.40115356,..,15.49030866,..,22.97361893,25.61402393,..,0.939530015,..,..,..,5.046720346,..
Middle East & North Africa,MEA,2007,21.10357094,1764.235982,..,..,..,..,10.12728024,2.900572867,..,..,..,..,6.629841149,..,32.32184986,3218.372035,1.78E+13,6410.314449,1.76E+13,3183.330661,6920.914521,..,..,..,..,..,..,82.14477953,56.07627891,..,..,..,15.47800083,..,85.41780853,..,16.37898637,..,22.21901113,24.68018086,..,0.946590006,..,..,..,4.794232952,..
Middle East & North Africa,MEA,2008,20.66173935,1829.569379,..,..,..,..,9.803350449,3.044408445,..,..,..,..,6.476777111,..,32.28305197,3354.07858,1.88E+13,6895.186843,1.86E+13,3316.600054,7206.541877,..,..,..,..,..,..,82.76316144,57.38845136,..,..,..,14.80549804,..,87.16639709,..,17.12466147,..,22.57407767,24.1792491,..,0.954750001,..,..,..,4.742462809,..
Middle East & North Africa,MEA,2009,20.27957916,1887.303082,..,..,..,..,9.903100014,3.07575766,..,..,..,..,6.452231566,..,32.24475049,3386.371453,1.93E+13,7097.018364,1.90E+13,3339.996201,7294.434287,..,..,..,..,..,..,83.3665697,58.69395058,..,..,..,14.24933718,..,87.95159912,..,17.74706031,..,22.76970455,24.24301686,..,0.966549993,..,..,..,5.072513648,..
Middle East & North Africa,MEA,2010,19.44873,1991.522832,..,..,..,..,10.01336,3.229394471,..,..,..,..,6.416795972,..,32.20531926,3588.572251,2.07E+13,7623.911861,2.04E+13,3531.877911,7718.015142,..,..,21.49465499,..,..,..,83.9620314,59.98844553,56.9409481,99.42048686,29.4,13.80070973,..,87.69969,12.59775562,17.90257688,..,22.99612792,23.48881646,..,0.96099,10.81007903,..,5.615834067,4.863013965,..
Middle East & North Africa,MEA,2011,19.11718,2122.009601,..,..,..,..,9.89413,3.440587759,..,..,..,..,6.333983642,..,32.15878036,3752.339757,2.19E+13,8207.056209,2.16E+13,3695.469133,8082.14409,..,..,..,..,..,..,84.47257715,61.1783339,57.44989303,99.51740252,28.7,13.40312479,..,87.04003,..,18.60745007,..,22.17912838,22.75298578,..,0.9649,..,..,..,4.779364103,..
Middle East & North Africa,MEA,2012,18.54335,2218.100903,..,..,..,..,9.52245,3.521019478,..,..,..,..,6.236823331,..,32.11277749,3892.859912,2.30E+13,8689.755647,2.27E+13,3836.391492,8392.576165,..,..,..,..,..,..,85.04382937,62.44473014,53.70159722,99.39225873,27.9,13.16247275,..,87.98323,..,19.68974709,..,23.11321119,22.74337551,..,0.96874,..,..,..,4.782021404,..
Middle East & North Africa,MEA,2013,18.44031,2346.54407,..,..,..,..,9.22381,3.494375451,..,..,..,..,6.064359554,..,32.06738735,4039.928592,2.42E+13,9172.643286,2.38E+13,3973.473276,8699.560748,..,..,..,..,..,..,85.61141381,63.72129488,54.19280989,99.04436711,27.2,12.84666895,..,88.08449,..,20.57059762,..,23.45930077,22.83270348,..,0.98158,..,..,..,4.806333136,..
Middle East & North Africa,MEA,2014,18.48981,2445.888316,..,..,..,..,9.03245,3.494088681,..,..,..,..,5.789429323,..,32.02159024,4164.629429,2.53E+13,9656.607678,2.50E+13,4120.285697,9052.133146,3877.292766,..,..,..,..,..,86.17827651,64.97780837,51.93135185,98.71388458,26.5,12.55961625,..,87.79516,..,20.88334172,..,24.02993468,22.82402683,..,0.98681,..,..,..,4.742519149,..
Middle East & North Africa,MEA,2015,17.64697,2509.04149,..,..,..,..,9.19518,..,..,..,..,..,5.596920961,..,31.97533642,4271.760949,2.63E+13,10017.83359,2.60E+13,4228.499546,9330.734955,..,..,20.56441615,..,..,..,86.73159712,66.21230363,53.26481894,98.68892851,25.8,12.34998784,..,87.41011,..,21.56399426,..,24.35535589,22.97182795,..,0.98603,10.08251056,..,..,4.911081673,..
Middle East & North Africa,MEA,2016,17.35421,2573.253273,..,..,..,..,9.04078,..,..,..,..,..,..,..,31.92907099,4396.86286,2.74E+13,10477.80628,2.71E+13,4353.288792,9659.952076,..,2.360260486,20.29723116,132.1297561,13.89874672,..,87.25336561,67.42876657,51.00026974,98.19387349,25.2,12.29384456,..,87.57806,..,21.84986535,..,..,..,..,0.98865,9.970908479,14.60661218,5.653537472,5.01258342,..
Middle East & North Africa,MEA,2017,17.18322,2689.345558,..,..,..,..,9.01475,..,..,..,..,..,..,..,..,4552.823049,2.87E+13,11104.94673,2.84E+13,4509.583778,10029.38398,..,6.010845207,..,..,..,..,87.7253272,68.49570627,51.36783097,98.10415125,24.6,12.29506739,7.9,87.93796,..,22.31644766,..,..,..,..,0.98677,..,14.59847104,..,4.931358577,..
Middle East & North Africa,MEA,2018,17.1466,2797.216361,..,..,..,21.57021277,8.9606,..,..,..,..,..,..,33.19361702,..,4704.657536,3.00E+13,11768.61011,..,..,..,..,6.010845207,..,..,..,..,..,..,..,..,..,..,..,88.60169,..,22.59911908,..,..,..,..,0.98775,..,14.59847104,..,4.916053486,..
Middle East & North Africa (excluding high income),MNA,1990,..,..,..,..,..,..,24.56189919,0.974921707,..,..,..,..,8.410936926,..,32.42262476,970.6135519,1.82E+12,1820.428193,1.75E+12,931.3465083,2709.273246,..,..,..,..,..,..,..,..,60.43129457,99.76933845,54.3,..,..,70.53614807,..,9.509894459,..,21.20325834,45.58081689,..,0.692680001,..,..,..,..,..
Middle East & North Africa (excluding high income),MNA,1991,..,1027.577016,..,..,..,..,23.97517014,1.021855602,..,..,..,..,8.494915442,..,32.21677017,963.3596885,1.85E+12,1869.283375,1.77E+12,925.7887705,2695.718423,..,..,..,..,..,..,..,..,..,..,..,..,..,70.78929901,..,..,..,21.48729215,45.56599211,..,0.700649977,..,..,..,3.259058217,..
Middle East & North Africa (excluding high income),MNA,1992,..,1044.832064,..,..,..,..,23.47126961,1.071748869,..,..,..,..,8.185639881,..,32.01317192,970.6171512,1.90E+12,1933.435673,1.81E+12,925.7106232,2707.492431,..,..,..,..,..,..,..,..,..,..,..,..,..,71.03105927,..,..,..,21.0280982,46.63033674,..,0.710659981,..,..,..,3.302545266,..
Middle East & North Africa (excluding high income),MNA,1993,..,1060.044283,..,..,..,..,22.41622925,1.034059356,..,..,..,..,8.025225329,..,31.80729594,965.8868137,1.93E+12,1978.068113,1.82E+12,909.0121166,2674.429573,..,..,..,..,..,..,..,..,..,..,..,..,..,72.0422821,..,..,..,21.35219837,47.85246015,..,0.71934998,..,..,..,3.590717871,..
Middle East & North Africa (excluding high income),MNA,1994,..,1079.918423,..,..,..,..,21.45624924,0.98274905,..,..,..,..,7.670275499,..,31.6124145,973.2751499,1.98E+12,2042.965883,1.85E+12,909.9427617,2690.259171,..,..,..,..,..,..,..,..,..,..,..,..,..,72.84358978,..,..,..,23.11296819,48.64093038,..,0.736670017,..,..,..,3.692007077,..
Middle East & North Africa (excluding high income),MNA,1995,..,1077.313553,..,..,..,..,21.77997017,1.002484827,..,..,..,..,7.602579964,..,31.40660992,1000.824878,2.08E+12,2150.691785,1.93E+12,928.4122804,2759.128396,..,..,..,..,..,..,..,..,60.9399543,99.77381038,49.9,..,..,73.49263,..,..,..,21.05684472,48.01833533,..,0.745840013,..,..,..,3.879867226,..
Middle East & North Africa (excluding high income),MNA,1996,..,1144.003016,..,..,..,..,21.7041893,1.032156981,..,..,..,..,7.281641788,..,31.20078926,1040.53772,2.20E+12,2278.193754,2.03E+12,960.5650521,2858.499107,..,..,..,..,..,..,..,..,..,..,..,..,..,73.24156952,..,..,..,20.59825429,47.76783215,..,0.755909979,..,..,..,4.013515494,..
Middle East & North Africa (excluding high income),MNA,1997,..,1128.752894,..,..,..,..,21.54900932,1.020339035,..,..,..,..,7.188865918,..,30.99498427,1060.186611,2.29E+12,2361.889349,2.11E+12,978.6944739,2912.126058,..,..,..,..,..,..,..,..,..,..,..,..,..,73.11430359,..,7.687035436,..,20.07075033,47.16038488,..,0.776579976,..,..,..,4.114635369,..
Middle East & North Africa (excluding high income),MNA,1998,..,1143.07576,..,..,..,..,21.47085953,0.986724573,..,..,..,..,7.21845801,..,30.78917901,1046.616514,2.30E+12,2368.151607,2.22E+12,1009.298775,3004.728582,..,..,..,..,..,..,..,..,..,..,..,..,..,73.12986755,..,8.535214348,..,20.69014752,47.66100249,..,0.798799992,..,..,..,4.273759242,..
Middle East & North Africa (excluding high income),MNA,1999,36.26290131,1161.504643,..,..,..,..,20.64172935,1.016394018,..,..,..,..,7.147529468,..,30.58337422,1074.436417,2.41E+12,2476.003154,2.34E+12,1046.436086,3125.550314,..,..,..,..,..,..,..,..,..,..,..,..,..,73.09234619,..,9.018733892,..,20.36318509,46.89677648,..,0.820379972,..,..,..,4.471355809,..
