Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
2001,Norway,NOR,..,..,..,2.6,4.7,..,..,..,..,0.1,..,77.63,..,35.8,25.64,100,59.61,4.18,1.56,309810.14,3.74,..,14556181,8.91,21.75,0.25,0.16,9.99,..,..,3372900,..,0.8,26.08
2002,Norway,NOR,..,..,..,2.5,4.5,..,..,..,..,0.1,..,79.28,..,36.4,27.66,100,59.49,3.83,0.9,311797.19,4.02,..,13699204,8.9,21.68,0.22,0.17,9.9,..,..,3474416,..,1,27.19
2003,Norway,NOR,..,..,..,2.4,4.4,..,..,..,..,0.1,..,82,..,36.4,28.18,100,56.26,4.12,0.32,317553.98,4.22,..,12805757,8.85,21.67,0.26,0.17,10.08,..,..,3286434,..,1.1,25.93
2004,Norway,NOR,..,..,..,2.4,4.2,..,..,..,..,0.1,..,85.36,..,38.2,29.71,100,56.87,3.87,3.36,339094.64,4.26,..,12277222,8.53,20.79,0.22,0.18,9.96,..,..,3309501,..,0.8,27.4
2005,Norway,NOR,..,12.2,0.2,2.3,4,12.7,..,..,..,0.1,..,87.88,..,37.9,31.04,100,58.59,3.82,1.93,339241.22,4.38,..,..,8.16,20.85,0.19,0.16,9.95,..,8.36,3208377,..,0.7,28.3
2006,Norway,NOR,..,..,..,2.2,3.9,..,..,..,..,0.1,..,89.66,..,37.9,33.95,100,57.06,3.78,1.58,324953.86,3.4,..,..,8.3,20.82,0.18,0.15,9.8,..,..,3114154,..,0.7,28.91
2007,Norway,NOR,..,..,..,2.1,3.7,..,..,..,..,0.1,..,91.69,..,36.1,33.29,99.95,57.39,3.73,1.93,307750.71,2.49,..,..,8.29,21.18,0.17,0.15,9.51,..,..,3356219,..,0.6,28.2
2008,Norway,NOR,..,..,..,2,3.5,..,..,..,..,0.1,..,94.77,..,36.1,32.64,99.77,58.49,4.34,-0.77,297989.79,2.55,..,..,7.74,21.1,0.19,0.15,9.62,..,..,3433557,..,0.7,27.92
2009,Norway,NOR,..,..,..,1.9,3.4,..,..,..,..,0.1,..,97.44,..,39.6,34.55,99.59,56.77,4.29,-2.96,301129.74,3.1,..,..,7.35,20.22,0.21,0.16,9.66,..,..,3654664,..,0.6,25.97
2010,Norway,NOR,..,11.3,0.2,1.9,3.2,12.6,..,..,..,0.1,..,98.82,..,39.6,35.03,99.42,56.42,4.61,-0.54,300843.79,3.52,..,..,7.19,19.7,0.21,0.16,9.77,..,8.34,3858236,..,0.6,26.89
2011,Norway,NOR,..,..,..,1.8,3.1,..,3.75,..,..,0.1,..,98.99,15.31,39.6,31.2,99.24,56.53,3.77,-0.32,285931.41,3.21,..,..,6.75,20.25,0.15,0.15,9.78,..,8.85,3578577,..,2.2,27.72
2012,Norway,NOR,..,..,..,1.7,3,..,..,..,..,0.1,..,99.05,..,39.6,31.16,99.06,58.28,3.89,1.36,286466.03,3.12,..,..,6.61,20.23,0.15,0.15,9.8,..,7.93,3612414,..,0.5,27.05
2013,Norway,NOR,3.8,..,..,1.7,2.9,..,..,..,..,0.1,..,98.66,..,39.6,31.35,98.88,57.73,4.23,-0.18,281112.76,3.42,..,..,6.62,20.32,0.17,0.15,9.77,..,7.63,3481353,..,0.9,25.17
2014,Norway,NOR,..,..,..,1.7,2.8,..,..,..,..,0.1,..,97.89,..,39.6,33.32,98.7,57.2,3.58,0.83,281025.16,3.48,..,..,6.81,20.44,0.14,0.15,9.85,..,7.67,3788424,..,0.6,23.57
2015,Norway,NOR,..,9.3,0.2,1.6,2.7,12.4,..,..,..,0.1,..,97.28,..,39.6,33.66,98.52,57.77,3.75,0.96,289145.8,4.3,2.96,..,6.87,20.12,..,0.16,10.6,..,7.24,3822151,..,0.5,22.22
2016,Norway,NOR,2.7,9.2,0.2,1.6,2.7,12.2,..,..,..,0.1,..,95.9,..,39.6,35.4,98.34,..,..,0.19,300869.15,4.68,..,..,6.56,19.47,..,0.16,10.86,..,6.96,3529576,0.75,0.5,22.09
2017,Norway,NOR,..,..,..,1.5,2.6,..,..,..,..,0.1,..,95.37,..,39.6,35.95,98.34,..,..,1.5,310612.14,4.16,..,..,6.4,19.41,..,0.15,10.78,..,6.96,..,0.83,0.5,22.48
2018,Norway,NOR,..,..,..,1.5,2.5,..,..,..,..,0.1,..,..,..,41.4,33.47,..,..,..,0.58,307900.91,3.92,..,..,5.9,19.24,..,0.15,11.05,..,..,..,0.83,..,23.86
2019,Norway,NOR,..,..,..,..,..,..,..,..,..,..,..,..,..,40.83,..,..,..,..,..,..,3.97,..,..,..,19.09,..,..,..,..,..,..,..,..,..
1990,OECD members,OED,..,..,..,10.29,21.19,..,..,..,..,..,..,62.47,..,12.11,..,..,7,6.55,2.23,..,..,..,841204216,..,..,0.63,0.31,..,..,17.26,42358741.1,..,..,14.49
1991,OECD members,OED,..,..,..,9.89,20.18,..,..,..,..,..,..,64.06,..,..,..,..,7.15,6.56,0.51,..,6.68,..,820591904,..,29.62,0.61,0.24,..,..,..,41383319.6,..,..,14.7
1992,OECD members,OED,..,..,..,9.51,19.17,..,..,..,..,..,..,64.71,..,..,..,..,7.3,6.5,1.12,..,7.2,..,866595492,..,29.36,0.59,0.24,..,..,..,41956148.8,..,..,14.35
1993,OECD members,OED,..,..,..,9.14,18.22,..,..,..,..,..,..,65.7,..,..,..,..,7.23,6.51,0.32,..,7.73,..,885991216,..,28.96,0.57,0.23,..,..,..,41017714.4,..,..,14.28
1994,OECD members,OED,..,..,..,8.75,17.34,..,..,..,..,..,..,66.92,..,..,..,..,7.05,6.42,2.23,..,7.8,..,962795304,..,28.54,0.55,0.22,..,..,..,42645373.3,..,..,14.35
1995,OECD members,OED,..,..,..,8.35,16.46,..,..,..,..,..,..,67.87,..,..,..,..,7.37,6.4,1.91,56692.83,7.55,..,1012305896,..,28.42,0.53,0.2,..,..,16.86,42288815.9,..,..,14.86
1996,OECD members,OED,..,..,..,7.97,15.63,..,..,..,..,..,..,69.23,..,..,..,..,7.31,6.39,2.29,57933.93,7.39,..,1090336504,..,28.18,0.52,0.2,..,..,..,41219421.1,..,..,15.11
1997,OECD members,OED,..,..,..,7.58,14.83,..,..,..,..,..,..,70.03,..,16.07,..,..,7.31,6.22,2.67,62548.27,7.08,..,1141106792,17.68,27.93,0.49,0.23,..,..,..,41160512.2,..,..,15.45
1998,OECD members,OED,..,..,..,7.25,14.1,..,..,..,..,..,..,73.43,..,16.32,..,..,7.41,6.07,2.1,63399.92,6.95,..,1149017280,17.53,27.72,0.47,0.24,..,..,..,36321031.1,..,..,15.64
1999,OECD members,OED,..,..,..,6.87,13.41,..,..,..,..,..,..,71.94,..,17.36,..,..,7.83,5.98,2.49,65138.2,6.75,..,1235954600,17.18,27.4,0.46,0.22,..,..,..,37851797.9,..,..,15.77
2000,OECD members,OED,..,16.35,0.55,6.57,12.73,13.42,..,..,..,..,..,72.41,..,18.15,..,..,7.75,5.87,3.28,67154.41,6.32,..,1323790150,17.06,27.38,0.44,0.21,..,..,16.93,36740335.1,..,..,16.17
2001,OECD members,OED,..,..,..,6.23,12.1,..,..,..,..,..,..,72.85,..,17.82,..,..,7.38,5.78,0.68,67056.66,6.34,..,1273267325,16.24,26.88,0.42,0.22,..,..,..,36842954.8,..,..,15.7
2002,OECD members,OED,..,..,..,5.93,11.48,..,..,..,..,..,..,73.25,..,19.27,..,..,7.47,5.72,0.81,68651.35,6.89,..,1237164646,15.81,26.24,0.41,0.23,..,..,..,36707620,..,..,14.64
2003,OECD members,OED,..,..,..,5.6,10.94,..,..,..,..,..,..,74.1,..,19.55,..,..,7.7,5.68,1.32,70494.53,7.06,..,1268132841,15.57,25.92,0.4,0.25,..,..,..,35547735.1,..,..,14.38
2004,OECD members,OED,..,..,..,5.29,10.45,..,..,..,..,..,..,74.3,..,20.14,..,..,7.88,5.6,2.48,73242.78,6.96,..,1403626611,15.49,25.68,0.38,0.26,..,..,..,36526624.4,..,..,14.46
2005,OECD members,OED,..,14.66,0.5,5.06,9.97,13.68,..,..,..,..,..,76.51,..,20.77,..,91.62,8.15,5.48,2.1,74131.04,6.64,..,1464200277,15.28,25.45,0.36,0.27,..,..,16.89,35548875.7,..,..,15.13
2006,OECD members,OED,..,..,..,4.86,9.55,..,..,..,..,..,..,77.92,..,21.22,..,91.72,8.56,5.33,2.33,75496.61,6.07,..,1512285613,15.22,25.47,0.34,0.29,..,..,..,35220333.47,..,..,15.55
2007,OECD members,OED,..,..,..,4.72,9.14,..,..,..,..,..,..,79.14,..,22.38,..,91.82,8.79,5.21,1.95,77669.9,5.62,..,1582016773,15.14,25.4,0.32,0.3,..,..,..,35117609.75,..,..,15.59
2008,OECD members,OED,..,..,..,4.59,8.8,..,..,..,..,..,..,79.67,..,22.54,..,91.92,9.33,5.13,-0.51,77185.12,5.95,..,1548325884,14.62,24.92,0.31,0.31,..,..,..,34181362.61,..,..,14.83
2009,OECD members,OED,..,..,..,4.44,8.51,..,..,..,..,..,..,79.86,..,23.26,..,92.01,9.94,5.09,-4.14,74952.48,8.13,..,1503729824,13.58,23.69,0.29,0.31,..,..,..,33816165.06,..,..,13.49
2010,OECD members,OED,..,13.3,0.5,4.31,8.22,14.07,..,..,..,0.27,..,80.81,..,23.26,..,92.12,10.26,5.11,2.26,79919.56,8.33,..,1654443297,14.1,23.35,0.29,0.3,..,..,16.99,32982957.14,..,..,13.93
2011,OECD members,OED,..,..,..,4.23,7.99,..,..,..,..,0.27,..,81.77,..,24.08,..,92.21,10.64,4.91,1.32,80343.14,7.95,..,1700917401,14.05,23.31,0.27,0.31,..,..,17.12,33358682.45,..,..,14.38
2012,OECD members,OED,..,..,..,4.15,7.74,..,..,..,..,0.27,..,82.61,..,25.17,..,92.31,11.17,4.82,0.65,80436.37,7.94,..,1740926019,13.96,23.14,0.26,0.3,..,..,16.16,32655845.35,..,..,14.58
2013,OECD members,OED,7.8,..,..,4.08,7.52,..,..,..,..,0.27,..,78.4,..,26.18,..,92.4,11.58,4.78,0.84,80910.88,7.88,..,1800304340,13.85,23.08,0.25,0.32,..,..,15.95,32018467.31,..,..,15.04
2014,OECD members,OED,..,..,..,3.99,7.31,..,..,..,..,0.27,..,78.96,..,26.87,..,92.48,11.8,4.61,1.37,81483.85,7.36,..,1871741580,13.85,23.15,0.24,0.32,..,..,15.23,32893445.93,..,..,15.32
2015,OECD members,OED,..,12.55,0.46,3.91,7.12,13.56,..,..,..,0.27,..,79.65,..,27.96,..,92.57,12.01,4.49,1.76,82339.3,6.77,..,1991785280,14.15,23.06,..,0.32,..,..,15.39,32543484.14,..,..,15.45
2016,OECD members,OED,8.38,12.43,0.46,3.79,6.88,13.43,..,..,..,0.27,..,80.51,..,28.09,..,92.65,..,..,1.09,82504.55,6.32,..,2100929909,14.09,22.97,..,0.32,..,..,14.41,31121794.67,22.55,..,15.35
2017,OECD members,OED,..,..,..,3.7,6.65,..,..,..,..,..,..,81.08,..,29.05,..,92.7,..,..,1.88,84786.65,5.76,..,2209633786,14.12,22.86,..,0.33,..,..,14.46,..,24.47,..,15.79
2018,OECD members,OED,..,..,..,3.63,6.43,..,..,..,..,..,..,79.65,..,29.72,..,..,..,..,1.68,..,5.32,..,2320874232,..,22.67,..,0.33,..,..,..,..,24.53,..,..
2019,OECD members,OED,..,..,..,..,..,..,..,..,..,..,..,..,..,30.75,..,..,..,..,..,..,5.23,..,..,..,22.49,..,..,..,..,..,..,..,..,..
1990,Poland,POL,..,..,..,11.1,17.4,..,..,..,..,..,..,49.33,..,13.5,..,..,2.5,11.17,..,..,..,..,1501000,..,..,1.57,..,0.26,..,30.2,474692,..,1.8,..
1991,Poland,POL,..,..,..,10.7,16.9,..,..,..,..,..,..,46.9,..,..,..,..,2.06,11.77,-7.34,..,13.06,..,1051200,..,36.19,1.6,..,0.42,..,..,458127,..,2.2,..
1992,Poland,POL,..,..,..,10.5,16.4,..,..,..,..,..,..,43.48,..,..,..,..,2.3,11.2,2.2,..,13.32,..,1102100,..,34.82,1.5,..,0.6,..,..,511975,..,2.2,..
1993,Poland,POL,..,..,..,10.5,16,..,..,..,..,..,..,42.19,..,..,..,..,6.13,11.06,3.47,..,14,..,1269900,..,33.43,1.4,..,0.76,..,..,414015,..,2.4,..
1994,Poland,POL,..,..,..,10.3,15.4,..,..,..,..,..,..,42.88,..,..,..,..,6.2,10.01,5.07,..,14.44,..,1451800,..,31.99,1.23,0.52,1.03,..,..,462532,..,2.4,22.78
1995,Poland,POL,..,..,..,9.7,14.4,..,..,..,..,..,..,44.67,..,..,..,..,6.33,9.68,6.81,18455.5,13.34,..,1657300,19.12,32,1.16,0.51,1.29,..,27.89,454483,..,2.2,22.39
1996,Poland,POL,..,..,..,8.8,13.2,..,..,..,..,..,..,45.69,..,..,..,..,5.87,9.48,5.98,18727.04,12.35,..,1805900,18.01,31.66,1.12,0.48,1.5,..,..,370493,..,2.3,21.69
1997,Poland,POL,..,..,..,7.8,12,..,..,..,..,..,..,46.78,..,13,..,..,5.98,8.74,6.39,19121.84,10.96,..,1998000,17.37,31.5,1.01,0.53,1.68,..,..,377593,..,2.1,20.94
1998,Poland,POL,..,..,..,6.9,10.9,..,..,..,..,..,99.8,47.5,..,13,..,..,6.54,7.75,4.58,19149.2,9.94,..,2212500,17.03,31.36,0.89,0.61,1.83,..,..,271801,..,2,20.19
1999,Poland,POL,..,..,..,6.3,10,..,..,..,..,..,..,47.4,..,13,..,..,6.41,7.22,4.65,20204.08,12.29,..,2140700,16.48,31.21,0.81,0.49,1.91,..,..,269435,..,1.9,18.1
2000,Poland,POL,..,24.8,0.5,5.8,9.3,16.9,..,..,..,..,..,47.24,..,13,31.35,..,6.93,6.64,5.66,21072.12,16.31,..,2340919,16.12,31.06,0.73,0.87,2.03,..,25.82,253477,..,2.2,16.99
2001,Poland,POL,..,..,..,5.4,8.8,..,..,..,..,..,..,47.37,..,20.2,27.67,..,7.29,6.6,1.28,21186.6,18.37,..,2670283,14.61,30.73,0.71,0.82,2.05,..,..,260524,..,2,16.09
2002,Poland,POL,..,..,..,5.2,8.4,..,..,..,..,..,..,47.66,..,20.2,29.32,..,7.49,6.44,2.09,22903.75,19.9,..,2845919,14.37,28.53,0.65,0.85,2.03,..,..,256149,..,1.9,16.87
2003,Poland,POL,..,..,..,5,8.1,..,..,..,..,..,..,49.84,..,20.2,33.98,..,7.29,6.38,3.63,23691.77,19.37,..,3252222,15.57,28.55,0.65,1.05,2.02,..,..,215835,..,1.7,16.75
2004,Poland,POL,..,..,..,4.8,7.8,..,..,..,..,..,..,52.1,19.79,20.2,35.35,..,7.31,6.08,5.2,24746.08,19.07,..,3493094,16.56,29.04,0.6,1.85,2.05,..,..,227239,..,1.6,15.7
2005,Poland,POL,..,22.3,0.4,4.6,7.6,17.7,..,..,..,..,..,54.24,..,20.4,34.06,94.03,7.21,5.95,3.54,24768.66,17.75,..,3553680,16.13,29.25,0.57,2.11,2.12,..,26.15,193167,..,1.4,16.52
2006,Poland,POL,..,..,..,4.4,7.3,..,..,..,..,..,..,56.63,..,20.4,36.06,94.23,7.18,5.88,6.25,25078.31,13.84,..,3625982,16.46,29.98,0.55,2.46,2.09,..,..,181346,..,1.3,17.19
2007,Poland,POL,..,..,..,4.2,7,..,..,..,..,..,..,59.53,..,20.4,37.12,94.43,7.28,5.47,7.09,25209.27,9.6,..,4269655,16.51,30.72,0.49,2.44,2.02,..,..,187448,..,1.4,18.13
2008,Poland,POL,..,..,..,4,6.7,..,..,..,..,..,99.8,60.96,..,20.2,36.2,94.63,8.01,5.34,4.24,24499.11,7.12,..,4634676,16.3,31.89,0.45,1.96,2.01,..,..,179309,..,0.9,18.16
2009,Poland,POL,..,..,..,3.8,6.3,..,..,..,..,..,..,64.43,..,20,36.04,94.83,8.84,5.01,2.75,25594.13,8.17,..,4279072,16.45,31.11,0.41,1.86,2.02,..,..,260396,..,1,15.93
2010,Poland,POL,..,20.4,0.3,3.6,6,18.6,..,..,..,..,..,69.08,..,20,37.46,95.35,9.49,5.15,3.9,28317.33,9.64,..,4099082,15.56,30.3,0.39,1.61,1.95,..,27.18,220473,..,1,16.55
2011,Poland,POL,..,..,..,3.4,5.7,..,3.25,..,..,..,..,72.66,..,23.7,35.91,95.88,10.44,4.93,4.96,30458.67,9.63,..,4448727.06,15.91,30.67,0.36,1.47,1.92,..,26.37,227345,..,1.1,16.69
2012,Poland,POL,..,..,..,3.2,5.4,..,..,..,..,..,..,77.09,..,23.7,35.04,96.41,10.92,4.7,1.61,30948.22,10.09,..,4909100.39,16.34,30.42,0.33,1.41,1.91,..,24.26,230646,..,1.1,15.96
2013,Poland,POL,10.3,..,..,3.1,5.2,..,..,..,..,..,..,77.66,18.26,23.7,35.45,96.95,11.41,4.64,1.45,30635.07,10.33,..,5002975.75,15.9,30.54,0.32,1.42,1.87,..,22.93,249378.1,..,0.8,15.56
2014,Poland,POL,..,..,..,3,5,..,..,..,..,..,..,79.91,..,24.3,36.36,97.49,11.57,4.25,3.4,31632.41,8.99,..,5038745.43,16.77,30.54,0.29,1.37,1.88,..,22.21,231707.7,..,0.7,15.5
2015,Poland,POL,..,19.3,0.3,2.9,4.9,15.8,..,..,..,..,..,..,..,27.4,37.43,98.04,11.91,4.14,3.91,32635.46,7.5,2.1,4448883,17.62,30.54,..,1.43,1.88,..,22.69,242399,..,0.8,15.6
2016,Poland,POL,9.7,18.7,0.2,2.9,4.7,16.2,..,..,..,..,..,..,..,27.4,38.13,98.6,..,..,3.11,31329.07,6.16,..,5497163,18.05,31.45,..,1.43,1.87,..,20.98,256415,22.57,0.7,16.37
2017,Poland,POL,..,..,..,2.8,4.6,..,..,..,..,..,..,81.14,..,28,38.19,99.16,..,..,4.92,32210.63,4.89,..,7376512,17.59,31.67,..,1.32,1.87,..,20.88,..,22.57,0.8,16.81
2018,Poland,POL,..,..,..,2.7,4.4,..,..,..,..,..,..,..,..,28,39.52,..,..,..,5.14,33614.44,3.67,..,9277538,16.74,31.5,..,1.21,1.91,..,..,..,22.57,..,..
2019,Poland,POL,..,..,..,..,..,..,..,..,..,..,..,..,..,29.13,..,..,..,..,..,..,3.27,..,..,..,31.34,..,..,..,..,..,..,..,..,..
1990,Portugal,PRT,..,..,..,7.2,14.7,..,..,..,..,0.1,..,34.38,..,7.6,..,..,26.94,3.47,4.18,..,..,..,3504500,..,..,0.36,5.69,0.52,..,10.14,337660,..,1.6,17.67
1991,Portugal,PRT,..,..,..,6.6,13.6,..,..,..,..,0.2,99.2,50.68,..,..,..,..,25.79,3.36,4.61,..,3.92,..,3571800,..,33.33,0.35,5.29,0.57,..,..,337132,..,1.5,18.29
1992,Portugal,PRT,..,..,..,6.1,12.5,..,..,..,..,0.2,..,..,..,..,..,..,22.4,3.54,1.17,..,3.98,..,4108800,..,33.26,0.37,4.43,0.6,..,..,306884,..,1.4,20.03
1993,Portugal,PRT,..,..,..,5.5,11.4,..,..,..,..,0.3,..,53.16,..,..,..,..,24.37,3.56,-2.16,..,5.3,..,4378900,..,32.86,0.36,4.54,0.63,..,..,301751,..,1.4,18.59
1994,Portugal,PRT,..,..,..,5.1,10.5,..,..,..,..,0.3,..,55.7,..,..,..,..,24.95,3.62,0.69,..,6.71,..,4359600,..,32.47,0.35,3.82,0.65,..,..,276668,..,1.4,19.35
1995,Portugal,PRT,..,..,..,4.6,9.7,..,..,..,..,0.4,..,57.1,..,..,..,..,23.74,3.84,3.92,29017.57,7.06,..,4590100,15.94,32.18,0.36,3.35,0.66,..,10.08,272795,..,1.1,19.79
1996,Portugal,PRT,..,..,..,4.3,9.1,..,..,..,..,0.4,..,60.17,..,..,..,..,25.35,3.67,3.12,31752.24,7.3,..,4805500,16.58,31.27,0.34,3.02,0.67,..,..,270798,..,1,20.61
1997,Portugal,PRT,..,..,..,4,8.6,..,..,..,..,0.5,..,..,..,13,..,..,24.55,3.7,3.94,33135.97,6.57,..,6281400,16.53,31.02,0.33,2.98,0.68,..,..,234992,..,1.1,20.39
1998,Portugal,PRT,..,..,..,3.8,8.2,..,..,..,..,0.5,..,65.42,..,13,..,..,22.43,3.82,4.28,28899.96,4.65,..,7023100,16,35.21,0.34,2.85,0.71,..,..,236328,..,1.2,20.54
1999,Portugal,PRT,..,..,..,3.6,7.7,..,..,..,..,0.5,..,68.18,..,18.7,..,..,19.02,3.94,3.32,29883.82,4.58,..,7339300,15.63,34.35,0.36,0.19,0.7,..,..,218875,..,1.1,21.06
2000,Portugal,PRT,..,15.7,0.4,3.4,7.2,7.5,..,..,..,0.5,..,72.29,..,17.4,21.89,93.44,20.11,3.83,3.09,30360.49,3.81,..,6721365,15.05,34.44,0.32,0.22,0.7,..,10.12,199657,..,1.1,21.02
2001,Portugal,PRT,..,..,..,3.2,6.7,..,..,..,..,0.5,..,75.41,..,18.7,22.64,93.58,20.83,3.78,1.23,31292.23,3.83,..,6650492,14.68,33.45,0.31,0.28,0.71,..,..,202673,..,1,20.64
2002,Portugal,PRT,..,..,..,3,6.1,..,..,..,..,0.5,..,76.05,..,19.1,28.34,93.71,18.28,3.91,0.22,30552.04,4.5,..,6795580,14.19,33.33,0.31,0.23,0.72,..,..,211706,..,1.1,20.95
2003,Portugal,PRT,..,..,..,2.8,5.6,..,..,..,..,0.6,..,78.55,..,19.1,27.08,93.84,22.09,3.84,-1.3,30944.16,6.13,..,7590259,13.48,32.66,0.28,0.23,0.71,..,..,220850,..,1.4,20.92
2004,Portugal,PRT,..,..,..,2.6,5.1,..,..,..,..,0.6,..,79.33,..,19.1,30.05,93.98,19.87,3.88,1.55,32989.45,6.32,..,9052471,13.05,31.06,0.28,0.2,0.72,..,..,229256,..,1.4,19.95
2005,Portugal,PRT,..,13.8,0.3,2.4,4.7,11.1,..,..,..,0.6,..,80.63,..,21.3,29.12,94.11,18.07,3.94,0.6,33006.15,7.58,..,10139655,12.57,30.39,0.27,0.2,0.7,..,10.45,227778,..,1.3,20.49
2006,Portugal,PRT,..,..,..,2.2,4.4,..,..,..,..,0.6,..,81.09,..,21.3,31.43,94.25,22.33,3.69,1.44,33122.32,7.65,..,9440930,12.34,30.31,0.23,0.21,0.7,..,..,237731,..,1.5,21.06
2007,Portugal,PRT,..,..,..,2.1,4.2,..,..,..,..,0.6,..,80.95,..,28.3,30.81,94.38,23.15,3.63,2.31,33879.1,7.96,..,10320040,12.24,30.24,0.22,0.25,0.72,..,..,264099,..,1.7,21.33
2008,Portugal,PRT,..,..,..,2.1,4.1,..,..,..,..,0.6,..,81.6,..,28.3,31.32,94.52,23.19,3.53,0.17,34286.6,7.55,..,11171020,11.9,28.99,0.2,0.24,0.71,..,..,231798,..,1.2,21
2009,Portugal,PRT,..,..,..,2.1,4,..,..,..,..,0.6,..,85.01,..,27.4,34.4,94.65,24.89,3.59,-3.21,33784.14,9.43,..,9903771,11.13,27.81,0.19,0.25,0.7,..,..,205893.1,..,1.2,19.18
2010,Portugal,PRT,..,12.1,0.3,2.1,3.9,13.5,..,..,..,0.6,..,87.44,..,27.4,35.71,94.79,27.83,3.4,1.69,35551.37,10.77,..,10428173.51,11.6,27.26,0.17,0.22,0.7,..,10.08,231797.6,..,1.2,19.73
2011,Portugal,PRT,..,..,..,2.2,3.8,..,..,..,..,0.6,99.44,90.69,..,28.7,26.15,94.93,27.22,3.36,-1.55,36628.22,12.68,..,11014639,11.34,26.85,0.17,0.22,0.69,..,10.36,225324.4,..,1.1,21.24
2012,Portugal,PRT,..,..,..,2.2,3.7,..,..,..,..,0.6,..,90.78,..,28.7,27.9,95.06,25.52,3.29,-3.67,38375.71,15.53,..,11338080,11.39,25.15,0.17,0.21,0.69,..,9.48,209058.8,..,1.2,20.9
2013,Portugal,PRT,7.8,..,..,2.2,3.7,..,..,..,..,0.6,..,90.26,..,28.7,27.61,95.17,30.17,3.34,-0.38,40827.69,16.18,..,11860998,11.55,23.7,0.16,0.2,0.66,..,9.43,206899.2,..,1.4,22.72
2014,Portugal,PRT,..,..,..,2.1,3.7,..,..,..,..,0.5,..,91.51,..,31.3,31.84,95.24,30.46,3.27,1.34,39948.14,13.89,..,12635439,11.79,23.86,0.15,0.19,0.67,..,8.78,195002.9,..,0.9,22.73
2015,Portugal,PRT,..,11.2,0.3,2.1,3.7,13.8,..,..,..,0.5,..,93.38,17.81,34.8,30.37,95.27,27.16,3.34,2.21,39477.9,12.44,-0.74,12706909,12.14,24.35,..,0.19,0.67,..,8.82,199662.9,..,1,22.87
2016,Portugal,PRT,7.4,11.1,0.3,2.1,3.7,14,..,..,..,0.5,..,93.77,..,34.8,32.24,95.31,..,..,2.34,39191.43,11.07,..,13105120,12.15,24.5,..,0.21,0.67,..,8.05,196737.2,8.36,0.6,22.4
2017,Portugal,PRT,..,..,..,2.1,3.7,..,..,..,..,0.5,..,93.88,..,34.8,30.44,95.31,..,..,3.76,39096.9,8.87,..,15937325,12.34,24.74,..,0.22,0.67,..,8.16,..,16.56,0.7,22.46
2018,Portugal,PRT,..,..,..,2.1,3.7,..,..,..,..,0.5,99.66,..,..,34.8,32.16,..,..,..,2.63,39758.7,6.86,..,17367956,12.16,24.57,..,0.21,0.68,..,..,..,16.56,..,..
2019,Portugal,PRT,..,..,..,..,..,..,..,..,..,..,..,..,..,35.65,..,..,..,..,..,..,6.13,..,..,..,24.4,..,..,..,..,..,..,..,..,..
1990,Russian Federation,RUS,..,..,..,11.1,21.6,..,..,..,..,..,..,75.54,..,15.6,..,..,3.75,12.03,-3.37,..,..,..,..,..,..,..,..,..,..,21.22,7658693,..,14.3,..
1991,Russian Federation,RUS,..,..,..,11,21.5,..,..,..,..,..,..,74.49,..,..,..,..,3.77,12.55,-5.26,18894.38,5.07,..,128760600,..,39.96,..,..,..,..,..,6852132,..,15.3,..
1992,Russian Federation,RUS,..,..,..,11,21.6,..,..,..,..,..,..,72.63,..,..,..,..,3.98,13.41,-14.57,15226.48,5.18,..,62173900,..,38.9,2.04,..,0.02,..,..,5552573,..,22.9,..
1993,Russian Federation,RUS,..,..,..,11.1,21.8,..,..,..,..,..,..,71.71,..,..,..,..,4.04,13.86,-8.56,13907.17,5.88,..,36124000,..,38.15,2.03,..,0.17,..,..,4467715,..,30.4,..
1994,Russian Federation,RUS,..,..,..,11.1,21.9,..,..,..,..,..,..,61.36,..,..,..,..,3.87,13.87,-12.46,12435.98,8.13,..,28933100,..,35.99,2,1.15,0.68,..,..,3789591,..,32.3,..
